dwelling_id,trans_date,trans_dwelling_rooms,trans_dwelling_floor_area,trans_dwelling_storey,trans_dwelling_spaces,trans_dwelling_spaces_floor_area,lon,lat,pzn_precinct,pzn_district,order
00456_02763,2014-01-14,4,70.2,,1,12.7,16.87501,52.445968,Strzeszyn,Jezyce,59
06635_04464,2014-01-14,2,40.31,2,,,16.9449936,52.455762,Naramowice,Nowe Miasto,60
04839_05652,2014-01-14,4,48.2,2,1,7.2,16.8708207,52.4120205,Grunwald Polnoc,Grunwald,61
09189_06292,2014-01-14,5,73.1,11,,,16.910594,52.458853,Piatkowo,Nowe Miasto,62
05909_09957,2014-01-14,3,62.83,,1,9.45,16.954878,52.4107399,Ostrow Tumski-Srodka-Zawady-Komandoria,Stare Miasto,63
05623_00561,2014-01-15,3,37.03,3,,,16.874596,52.407716,Grunwald Polnoc,Grunwald,64
07205_00872,2014-01-15,6,101.7,,,,16.9306814,52.4038704,Stare Miasto,Nowe Miasto,65
09056_07775,2014-01-15,5,73.1,1,,,16.9254219,52.4503799,Piatkowo,Nowe Miasto,66
00943_08196,2014-01-15,2,50.68,2,,,16.88095,52.454249,Podolany,Jezyce,67
11291_09389,2014-01-15,3,53.7,4,,,16.904874,52.365511,Zielony Debiec,Wilda,68
10879_09621,2014-01-15,4,65.18,3,1,3.78,16.9049774,52.361802,Zielony Debiec,Wilda,69
12123_10045,2014-01-15,3,53,,1,15.6,16.9221384,52.3991958,Wilda,Wilda,70
00041_10151,2014-01-15,3,62.3,0,,,16.9970283,52.4060804,Warszawskie-Pomet-Maltanskie,Stare Miasto,71
06356_12201,2014-01-15,3,43.34,6,,,16.944508,52.395218,Rataje,Stare Miasto,72
10647_12642,2014-01-15,2,48.4,4,,,16.9646144,52.3926564,Rataje,Stare Miasto,73
03825_03796,2014-01-16,3,36.9,,,,16.8683067,52.4086716,Grunwald Polnoc,Grunwald,74
12146_10398,2014-01-16,4,95.6,2,,,16.9847603,52.3928395,Chartowo,Stare Miasto,75
10480_12686,2014-01-16,4,63.6,4,,,16.9677699,52.3846,Zegrze,Stare Miasto,76
09345_01627,2014-01-17,4,82.2,6,,,16.921065,52.462546,Piatkowo,Nowe Miasto,77
04017_02237,2014-01-17,3,47.8,,,,16.8877532,52.3932348,Sw. Lazarz,Grunwald,78
03081_03380,2014-01-17,5,77.3,11,1,2.1,16.867074,52.3898365,Grunwald Poludnie,Grunwald,79
09392_04567,2014-01-17,4,65.8,2,1,3.2,16.9027332,52.457388,Piatkowo,Nowe Miasto,80
01021_04835,2014-01-17,3,47.4,3,,,16.8904087,52.4120109,Jezyce,Jezyce,81
08048_05420,2014-01-17,5,82.7,4,1,5.3,16.917399,52.4347689,Winiary,Jezyce,82
01134_06732,2014-01-17,3,65.85,3,,,16.894752,52.409959,Jezyce,Jezyce,83
07262_06929,2014-01-17,3,39.52,3,,,16.9422189,52.4038319,Stare Miasto,Nowe Miasto,84
04195_08114,2014-01-17,4,176.17,1,,,16.894097,52.3994969,Sw. Lazarz,Grunwald,85
12239_11423,2014-01-17,2,46.5,3,,,16.985395,52.3910659,Chartowo,Stare Miasto,86
10283_12692,2014-01-17,4,63.7,4,,,16.953429,52.3779739,Rataje,Stare Miasto,87
02119_01703,2014-01-20,2,31.6,0,1,2.5,16.814633,52.4328669,Krzyzowniki-Smochowice,Jezyce,88
03363_01880,2014-01-20,2,31.2,3,,,16.8560415,52.3860077,Junikowo,Grunwald,89
04174_02242,2014-01-20,3,55.1,3,1,14.4,16.878351,52.405856,Grunwald Polnoc,Grunwald,90
06656_03079,2014-01-20,3,46,,,,16.9464319,52.4527669,Naramowice,Nowe Miasto,91
02715_04820,2014-01-20,3,36.9,9,1,2.3,16.8821091,52.3871388,Gorczyn,Grunwald,92
00469_07295,2014-01-20,2,19.2,0,1,2.9,16.909019,52.4228459,Solacz,Jezyce,93
02693_08217,2014-01-20,3,37.8,10,1,2.3,16.8781411,52.3888476,Grunwald Poludnie,Grunwald,94
11007_09592,2014-01-20,2,37,,,,16.905798,52.3669869,Zielony Debiec,Wilda,95
11303_09684,2014-01-20,3,44.3,,,,16.906816,52.3683709,Zielony Debiec,Wilda,96
11310_12681,2014-01-20,3,57.9,0,1,2.75,16.9086491,52.3783622,Wilda,Wilda,97
00712_00864,2014-01-21,2,30,2,,,16.9045255,52.4191688,Solacz,Jezyce,98
05698_01674,2014-01-21,3,37.4,1,,,16.8748473,52.410703,Grunwald Polnoc,Grunwald,99
09472_03216,2014-01-21,3,44.1,3,1,3.7,16.8990299,52.4595132,Piatkowo,Nowe Miasto,100
06500_06624,2014-01-21,3,61.39,1,,,16.9467849,52.4531829,Naramowice,Nowe Miasto,101
03508_08557,2014-01-21,2,48.78,0,1,3.28,16.8457211,52.3903485,Junikowo,Grunwald,102
00963_09067,2014-01-21,3,44.56,3,,,16.9027304,52.4127215,Jezyce,Jezyce,103
00152_09968,2014-01-21,3,51.4,3,,,16.9960889,52.406177,Warszawskie-Pomet-Maltanskie,Stare Miasto,104
05884_11216,2014-01-21,3,48.6,,1,1.9,16.9633765,52.4121593,Ostrow Tumski-Srodka-Zawady-Komandoria,Stare Miasto,105
04177_00785,2014-01-22,1,21.55,4,,,16.8718149,52.40378,Grunwald Poludnie,Grunwald,106
04241_07111,2014-01-22,2,29.4,3,1,2.58,16.896705,52.392013,Sw. Lazarz,Grunwald,107
09194_08803,2014-01-22,2,34,3,,,16.9183538,52.4633305,Piatkowo,Nowe Miasto,108
00971_08860,2014-01-22,2,45.22,4,,,16.905403,52.415884,Jezyce,Jezyce,109
05788_09199,2014-01-22,2,68,3,2,22.2,16.897992,52.4080979,Sw. Lazarz,Grunwald,110
00989_09203,2014-01-22,2,24.1,3,1,2,16.9085496,52.4165144,Jezyce,Jezyce,111
12429_12552,2014-01-22,2,35.6,1,,,17.0026395,52.3889768,Antoninek-Zieliniec-Kobylepole,Stare Miasto,112
04420_00407,2014-01-23,4,74.47,4,,,16.904473,52.3989039,Sw. Lazarz,Grunwald,113
00460_00564,2014-01-23,3,52,,2,20.9,16.9134259,52.4316541,Winiary,Jezyce,114
06608_00703,2014-01-23,3,42.5,,1,,16.9442651,52.4454674,Naramowice,Nowe Miasto,115
01310_03104,2014-01-23,3,44,2,,,16.9056464,52.4163005,Jezyce,Jezyce,116
04095_04520,2014-01-23,4,61,0,,,16.8908345,52.3925184,Sw. Lazarz,Grunwald,117
08009_06466,2014-01-23,3,48.6,4,,,16.9224257,52.4111978,Stare Miasto,Nowe Miasto,118
08188_06725,2014-01-23,2,32,12,1,2,16.923614,52.438125,Nowe Winogrady Polnoc,Nowe Miasto,119
11292_09845,2014-01-23,3,32.7,3,,,16.9062409,52.370169,Zielony Debiec,Wilda,120
12428_10185,2014-01-23,3,45.4,3,,,17.0062091,52.3914557,Antoninek-Zieliniec-Kobylepole,Stare Miasto,121
06137_11576,2014-01-23,2,24.4,8,,,16.953723,52.3889469,Rataje,Stare Miasto,122
06210_11856,2014-01-23,4,47.2,2,,,16.947841,52.387082,Rataje,Stare Miasto,123
10472_12693,2014-01-23,3,48.8,14,,,16.9592399,52.377404,Zegrze,Stare Miasto,124
04053_00459,2014-01-24,3,43.8,3,,,16.8740405,52.4056832,Grunwald Polnoc,Grunwald,125
07230_00556,2014-01-24,,32.5,,,,16.9360982,52.4084813,Stare Miasto,Nowe Miasto,126
02942_01281,2014-01-24,4,62.7,,1,5,16.8813905,52.3854989,Gorczyn,Grunwald,127
09401_02761,2014-01-24,3,62.1,1,1,6.7,16.9040659,52.4572047,Piatkowo,Nowe Miasto,128
06674_03806,2014-01-24,2,43.01,2,1,2.66,16.9557782,52.4541559,Naramowice,Nowe Miasto,129
03771_05304,2014-01-24,1,37.6,2,1,2.4,16.8529661,52.3891774,Junikowo,Grunwald,130
08205_05450,2014-01-24,4,47.3,0,1,3.4,16.9298833,52.4321917,Nowe Winogrady Poludnie,Nowe Miasto,131
05825_08232,2014-01-24,1,31.48,2,,,16.941178,52.408319,Stare Miasto,Nowe Miasto,132
02662_10522,2014-01-24,3,35.4,,1,3.9,16.9703048,52.3980246,Rataje,Stare Miasto,133
11580_11013,2014-01-24,2,32.5,,,,16.9191269,52.3881548,Wilda,Wilda,134
07020_08207,2014-01-25,3,58.68,0,,,16.952572,52.445215,Naramowice,Nowe Miasto,135
04663_01911,2014-01-27,3,51.8,0,,,16.876656,52.401573,Stary Grunwald,Grunwald,136
07356_02794,2014-01-27,1,31.36,5,,,16.935506,52.412529,Stare Miasto,Nowe Miasto,137
07216_03639,2014-01-27,2,36.6,0,1,6.5,16.930497,52.401782,Stare Miasto,Nowe Miasto,138
09084_03803,2014-01-27,2,47.8,,,,16.903955,52.4561859,Piatkowo,Nowe Miasto,139
04995_09123,2014-01-27,2,32.7,4,,,16.9040151,52.3975313,Sw. Lazarz,Grunwald,140
02181_09139,2014-01-27,1,20.2,1,,,16.8809653,52.458549,Podolany,Jezyce,141
10304_11893,2014-01-27,2,36.7,10,,,16.97205,52.3809009,Zegrze,Stare Miasto,142
11297_12576,2014-01-27,2,42.02,1,,,16.8292065,52.3350696,,,143
12163_12696,2014-01-27,2,30.1,0,,,16.990393,52.389126,Chartowo,Stare Miasto,144
01693_00395,2014-01-28,2,22,,,,16.8941999,52.4091639,Jezyce,Jezyce,145
06710_03178,2014-01-28,4,58.2,1,,,16.9464319,52.4527669,Naramowice,Nowe Miasto,146
04112_04155,2014-01-28,3,37.3,,,,16.8788796,52.4093441,Grunwald Polnoc,Grunwald,147
03449_05573,2014-01-28,4,53,11,1,2.75,16.8619213,52.3866898,Grunwald Poludnie,Grunwald,148
02174_07369,2014-01-28,2,39.9,0,,,16.871965,52.4606099,Podolany,Jezyce,149
12288_11754,2014-01-28,2,62.8,0,,,16.990393,52.389126,Chartowo,Stare Miasto,150
00558_00164,2014-01-29,5,78.6,,,,16.904521,52.424288,Solacz,Jezyce,151
02811_00683,2014-01-29,2,35.02,,,,16.899684,52.377663,Gorczyn,Grunwald,152
03491_02996,2014-01-29,1,33.9,4,,,16.8588629,52.3921252,Grunwald Poludnie,Grunwald,153
03460_03062,2014-01-29,2,29,,1,0.7,16.851741,52.3879109,Junikowo,Grunwald,154
01187_03662,2014-01-29,1,32.2,,1,15.1,16.9067596,52.4088218,Jezyce,Jezyce,155
04145_03750,2014-01-29,3,35,,1,7.6,16.879637,52.4001339,Stary Grunwald,Grunwald,156
01129_04007,2014-01-29,2,41.2,1,1,12.9,16.9056464,52.4163005,Jezyce,Jezyce,157
08332_04537,2014-01-29,3,48.9,0,,,16.9518413,52.4303181,Stare Winogrady,Nowe Miasto,158
09365_04791,2014-01-29,2,32,3,1,3,16.9027332,52.457388,Piatkowo,Nowe Miasto,159
09205_05214,2014-01-29,1,23.8,3,,,16.907709,52.45588,Piatkowo,Nowe Miasto,160
05670_06776,2014-01-29,3,48.7,3,,,16.89041,52.3926604,Sw. Lazarz,Grunwald,161
07814_07044,2014-01-29,2,34,6,,,16.9300126,52.4167299,Stare Miasto,Nowe Miasto,162
11034_11556,2014-01-29,4,66.07,3,1,2.83,16.9075479,52.3620735,Zielony Debiec,Wilda,163
10504_12068,2014-01-29,4,63.4,7,,,16.966603,52.3820799,Zegrze,Stare Miasto,164
01360_02802,2014-01-30,4,67.6,3,,,16.9098105,52.4067249,Jezyce,Jezyce,165
04106_04558,2014-01-30,4,47.9,1,,,16.8780501,52.4098034,Grunwald Polnoc,Grunwald,166
02233_06444,2014-01-30,3,52.7,1,,,16.869628,52.4452137,Strzeszyn,Jezyce,167
02709_07345,2014-01-30,4,46,3,1,3.6,16.874007,52.389689,Grunwald Poludnie,Grunwald,168
03832_07376,2014-01-30,2,31.37,1,1,11.79,16.8879009,52.4052098,Stary Grunwald,Grunwald,169
07221_09243,2014-01-30,1,22.32,5,,,16.9304634,52.4025108,Stare Miasto,Nowe Miasto,170
12290_12702,2014-01-30,3,48.8,3,,,16.983802,52.392468,Chartowo,Stare Miasto,171
04919_00640,2014-01-31,4,54.32,3,,,16.871738,52.4087259,Grunwald Polnoc,Grunwald,172
01019_01035,2014-01-31,3,65.7,3,,,16.9087057,52.4097813,Jezyce,Jezyce,173
04156_01520,2014-01-31,4,82.4,,,,16.891538,52.391298,Sw. Lazarz,Grunwald,174
05774_03779,2014-01-31,3,53,2,,,16.871396,52.398592,Grunwald Poludnie,Grunwald,175
09435_04718,2014-01-31,3,49.5,3,,,16.9198584,52.4635449,Piatkowo,Nowe Miasto,176
04450_05548,2014-01-31,3,52.06,1,1,12.6,16.9048206,52.3980654,Sw. Lazarz,Grunwald,177
02175_07700,2014-01-31,4,52.9,4,,,16.88254,52.4578039,Podolany,Jezyce,178
10210_08701,2014-01-31,3,70.9,1,1,14.5,16.8988383,52.462114,Jana III Sobieskiego i Marysienki,Nowe Miasto,179
04729_09245,2014-01-31,2,32.57,4,,,16.9001697,52.404107,Sw. Lazarz,Grunwald,180
07223_09246,2014-01-31,2,42.87,5,,,16.9304634,52.4025108,Stare Miasto,Nowe Miasto,181
06099_12185,2014-01-31,3,43.7,1,,,16.945849,52.3938829,Rataje,Stare Miasto,182
11450_12391,2014-01-31,2,27.2,1,2,6,16.9152303,52.3886145,Wilda,Wilda,183
11469_12499,2014-01-31,5,110.39,2,1,11.33,16.921015,52.39553,Wilda,Wilda,184
11690_12694,2014-01-31,2,51.39,3,,,16.9249023,52.3971866,Wilda,Wilda,185
02689_08120,2014-02-01,3,47.6,2,,,16.8868315,52.3829068,Gorczyn,Grunwald,186
01404_01910,2014-02-03,2,38.8,2,,,16.9079999,52.4106585,Jezyce,Jezyce,187
03424_08749,2014-02-03,2,48.33,4,1,2.89,16.8457211,52.3903485,Junikowo,Grunwald,188
00433_09204,2014-02-03,2,27.74,10,1,0.72,16.9173904,52.4251164,Winiary,Jezyce,189
06511_07355,2014-02-04,3,50,2,1,2.2,16.949987,52.448003,Naramowice,Nowe Miasto,190
05820_08231,2014-02-04,1,31.61,2,,,16.941178,52.408319,Stare Miasto,Nowe Miasto,191
03826_09020,2014-02-04,4,63.8,4,1,4.2,16.8968239,52.3904392,Sw. Lazarz,Grunwald,192
08620_09146,2014-02-04,2,32.1,6,,,16.9149992,52.4451938,Piatkowo,Nowe Miasto,193
10465_11765,2014-02-04,4,64.3,6,,,16.968971,52.3812039,Zegrze,Stare Miasto,194
03927_01770,2014-02-05,3,42.9,1,,,16.8693816,52.4114421,Grunwald Polnoc,Grunwald,195
03805_03989,2014-02-05,3,56.2,4,1,8.1,16.9040151,52.3975313,Sw. Lazarz,Grunwald,196
03807_04153,2014-02-05,4,61.5,3,1,16.2,16.8871521,52.4093608,Stary Grunwald,Grunwald,197
01431_07150,2014-02-05,1,31.3,3,,,16.8919542,52.4114863,Jezyce,Jezyce,198
09682_08617,2014-02-05,5,73.9,7,,,16.910594,52.458853,Piatkowo,Nowe Miasto,199
11809_09620,2014-02-05,,46.9,5,,,16.9152636,52.3893118,Wilda,Wilda,200
06162_10357,2014-02-05,3,43.6,,,,16.9390727,52.3829378,Rataje,Stare Miasto,201
09700_05048,2014-02-06,2,47.3,0,1,3.2,16.9027332,52.457388,Piatkowo,Nowe Miasto,202
05815_02925,2014-02-07,3,42.9,,,,16.879336,52.409168,Grunwald Polnoc,Grunwald,203
01565_09091,2014-02-07,2,47.5,3,,,16.89434,52.4134981,Jezyce,Jezyce,204
02101_09192,2014-02-07,1,25.6,3,1,3.5,16.9082384,52.4154272,Jezyce,Jezyce,205
03023_09226,2014-02-07,3,49.7,7,1,1.4,16.8643594,52.3894765,Grunwald Poludnie,Grunwald,206
00066_09366,2014-02-07,4,78.68,1,,,16.9797172,52.4115851,Warszawskie-Pomet-Maltanskie,Stare Miasto,207
11574_11139,2014-02-07,1,35.1,4,,,16.9167617,52.3775279,Wilda,Wilda,208
11487_12392,2014-02-07,2,27.3,2,1,3.3,16.9152303,52.3886145,Wilda,Wilda,209
10636_12592,2014-02-07,2,27.9,2,,,16.9526429,52.381468,Rataje,Stare Miasto,210
00293_10961,2014-02-08,3,49.4,0,1,7.7,16.969751,52.3115675,Gluszyna,Stare Miasto,211
00653_08084,2014-02-10,2,64.42,0,1,6.69,16.9120207,52.4248395,Winiary,Jezyce,212
09650_08796,2014-02-10,4,64.8,1,,,16.925874,52.4482749,Piatkowo,Nowe Miasto,213
03810_08827,2014-02-10,1,23.3,1,,,16.9028247,52.3926678,Sw. Lazarz,Grunwald,214
09715_09247,2014-02-10,2,42.85,0,,,16.9231996,52.4614743,Piatkowo,Nowe Miasto,215
07207_03744,2014-02-11,3,46.6,,1,5.3,16.9362989,52.4012089,Stare Miasto,Nowe Miasto,216
10242_05581,2014-02-11,3,51.85,2,,,16.9363402,52.4676693,Umultowo,Nowe Miasto,217
09034_06080,2014-02-11,5,84.2,8,,,16.9117199,52.457075,Piatkowo,Nowe Miasto,218
03809_06951,2014-02-11,3,54.59,0,,,16.8920531,52.3901761,Sw. Lazarz,Grunwald,219
03819_07974,2014-02-11,3,52.4,3,,,16.8959192,52.4008914,Sw. Lazarz,Grunwald,220
12266_10163,2014-02-11,4,52.6,2,1,3.9,16.983413,52.3935849,Chartowo,Stare Miasto,221
12079_12571,2014-02-11,4,72.2,1,,,16.9257236,52.3952295,Wilda,Wilda,222
11130_12584,2014-02-11,2,37.41,3,,,16.8292065,52.3350696,,,223
12020_12676,2014-02-11,3,48.5,0,1,5.84,16.9229509,52.3911449,Wilda,Wilda,224
12231_12682,2014-02-11,4,62.9,1,1,3.6,16.9739459,52.393558,Chartowo,Stare Miasto,225
00583_03228,2014-02-12,3,41.3,10,1,1.5,16.916186,52.426767,Winiary,Jezyce,226
08557_05675,2014-02-12,4,47.3,,1,3.3,16.9421743,52.4402986,Nowe Winogrady Wschod,Nowe Miasto,227
09027_05817,2014-02-12,3,56,5,,,16.925107,52.460375,Piatkowo,Nowe Miasto,228
03818_09017,2014-02-12,3,60.97,2,2,6.32,16.9045785,52.3928622,Sw. Lazarz,Grunwald,229
05485_00963,2014-02-13,3,36.9,2,,,16.87416,52.4079149,Grunwald Polnoc,Grunwald,230
06508_02101,2014-02-13,3,46.17,2,1,5.06,16.9566051,52.4541259,Naramowice,Nowe Miasto,231
04952_06754,2014-02-13,2,26.4,2,,,16.877854,52.409402,Grunwald Polnoc,Grunwald,232
03920_08934,2014-02-13,3,88.8,4,,,16.8976784,52.4002306,Sw. Lazarz,Grunwald,233
00092_09368,2014-02-13,4,106.76,,,,16.983679,52.410005,Warszawskie-Pomet-Maltanskie,Stare Miasto,234
04063_00389,2014-02-14,2,26,4,,,16.87094,52.4066569,Grunwald Polnoc,Grunwald,235
10205_01637,2014-02-14,3,49.6,3,,,16.921065,52.462546,Piatkowo,Nowe Miasto,236
00959_02832,2014-02-14,3,49.7,,1,1.7,16.89112,52.409465,Jezyce,Jezyce,237
00960_04679,2014-02-14,4,62.2,2,1,10.6,16.893865,52.4147046,Jezyce,Jezyce,238
05038_05254,2014-02-14,3,42.6,1,6,19.8,16.8785766,52.394539,Grunwald Poludnie,Grunwald,239
03351_05705,2014-02-14,3,50.6,0,,,16.870501,52.3879979,Grunwald Poludnie,Grunwald,240
05414_06845,2014-02-14,3,51.5,4,,,16.8756479,52.401365,Grunwald Poludnie,Grunwald,241
03311_08409,2014-02-14,6,102.7,,1,2.8,16.867074,52.3898365,Grunwald Poludnie,Grunwald,242
01422_09240,2014-02-14,4,54.88,1,1,5.2,16.8868084,52.4155204,Ogrody,Jezyce,243
07224_09249,2014-02-14,2,55.94,5,,,16.9304634,52.4025108,Stare Miasto,Nowe Miasto,244
06280_11645,2014-02-14,3,37.6,3,,,16.944084,52.389117,Rataje,Stare Miasto,245
10686_11722,2014-02-14,4,53,2,,,16.962668,52.389666,Rataje,Stare Miasto,246
11905_12414,2014-02-14,5,110.39,3,1,8.26,16.921015,52.39553,Wilda,Wilda,247
10813_10913,2014-02-15,3,50.18,0,,,16.965853,52.3914039,Rataje,Stare Miasto,248
04960_00126,2014-02-17,3,57.65,2,,,16.8860834,52.3886993,Sw. Lazarz,Grunwald,249
02690_04921,2014-02-17,2,46.9,1,,,16.8845443,52.3868232,Gorczyn,Grunwald,250
01962_05001,2014-02-17,3,68.1,0,1,4.7,16.8877952,52.4164517,Ogrody,Jezyce,251
10179_06189,2014-02-17,3,49.3,3,,,16.9455191,52.4381977,Nowe Winogrady Wschod,Nowe Miasto,252
12267_10640,2014-02-17,5,72.73,2,,,16.9863359,52.393916,Chartowo,Stare Miasto,253
11087_11479,2014-02-17,3,44.06,0,,,16.9127586,52.3690644,Zielony Debiec,Wilda,254
04574_02786,2014-02-18,2,39.1,4,1,4.8,16.8765654,52.3996911,Stary Grunwald,Grunwald,255
06918_04968,2014-02-18,1,36.19,1,,,16.9449936,52.455762,Naramowice,Nowe Miasto,256
07454_09286,2014-02-18,2,38.63,5,,,16.9304634,52.4025108,Stare Miasto,Nowe Miasto,257
11975_09507,2014-02-18,4,73.97,0,1,15.57,16.9183929,52.387096,Wilda,Wilda,258
12351_10012,2014-02-18,1,28.8,1,,,16.9847603,52.3928395,Chartowo,Stare Miasto,259
00878_01556,2014-02-19,3,47.1,,,,16.906333,52.4313439,Winiary,Jezyce,260
10181_01990,2014-02-19,3,48.8,8,,,16.9235946,52.4381027,Nowe Winogrady Polnoc,Nowe Miasto,261
00954_02336,2014-02-19,4,65.1,,1,11.2,16.8977701,52.4288342,Solacz,Jezyce,262
